         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:7595(ofdm_carrier_allocator_cvc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:763(constellation_receiver_cb)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:791(constellation_soft_decoder_cf)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:7947(ofdm_chanest_vcvc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:814(corr_est_cc)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:8284(ofdm_cyclic_prefixer_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:8306(<lambda>)
        2    0.000    0.000    0.000    0.000 digital_swig0.py:8575(to_basic_block)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:8621(ofdm_frame_acquisition_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:867(correlate_access_code_bb)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:895(correlate_access_code_tag_bb)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:8963(ofdm_frame_equalizer_vcvc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:923(correlate_access_code_bb_ts)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:9300(ofdm_frame_sink_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:956(correlate_access_code_ff_ts)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:9637(ofdm_insert_preamble_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:989(correlate_and_sync_cc)
        1    0.000    0.000    0.000    0.000 digital_swig0.py:9979(ofdm_mapper_bcv_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1004(header_payload_demux)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1027(kurtotic_equalizer_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1060(lfsr)
        1    0.002    0.002    0.007    0.007 digital_swig1.py:11(<module>)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1108(map_bb)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1154(msk_timing_recovery_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:118(control_loop)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1207(additive_scrambler_bb_sptr)
        1    0.000    0.000    0.005    0.005 digital_swig1.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1569(burst_shaper_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:1926(burst_shaper_ff_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:2283(chunks_to_symbols_bc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:243(additive_scrambler_bb)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:2635(chunks_to_symbols_bf_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:292(burst_shaper_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:2987(chunks_to_symbols_ic_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:3339(chunks_to_symbols_if_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:335(burst_shaper_ff)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:3691(chunks_to_symbols_sc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:378(chunks_to_symbols_bc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:4043(chunks_to_symbols_sf_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:416(chunks_to_symbols_bf)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:4395(clock_recovery_mm_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:454(chunks_to_symbols_ic)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:4777(clock_recovery_mm_ff_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:492(chunks_to_symbols_if)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:5159(diff_decoder_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:530(chunks_to_symbols_sc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:5496(diff_encoder_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:568(chunks_to_symbols_sf)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:5833(diff_phasor_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:606(clock_recovery_mm_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:6170(fll_band_edge_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:6642(framer_sink_1_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:674(clock_recovery_mm_ff)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:6979(glfsr_source_b_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:7326(glfsr_source_f_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:742(diff_decoder_bb)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:765(diff_encoder_bb)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:7673(hdlc_deframer_bp_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:788(diff_phasor_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:8010(hdlc_framer_pb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:811(fll_band_edge_cc)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:8347(header_payload_demux_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:8684(kurtotic_equalizer_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:869(framer_sink_1)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:892(glfsr_source_b)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:9031(map_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:925(glfsr_source_f)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:9378(msk_timing_recovery_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:958(hdlc_deframer_bp)
        1    0.000    0.000    0.000    0.000 digital_swig1.py:981(hdlc_framer_pb)
        1    0.001    0.001    0.004    0.004 digital_swig2.py:11(<module>)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1114(pfb_clock_sync_fff)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:118(control_loop)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1232(pn_correlator_cc)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1255(probe_density_b)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1288(probe_mpsk_snr_est_c)
        1    0.000    0.000    0.003    0.003 digital_swig2.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1356(scrambler_bb)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1379(simple_correlator)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1402(simple_framer)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1425(mpsk_receiver_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:1932(mpsk_snr_est_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:2304(protocol_formatter_async_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:243(mpsk_receiver_cc)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:2641(protocol_formatter_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:2983(protocol_parser_b_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:3320(packet_headergenerator_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:349(mpsk_snr_est)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:3665(packet_headerparser_b_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:397(mpsk_snr_est_simple)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:4005(packet_sink_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:415(mpsk_snr_est_skew)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:433(mpsk_snr_est_m2m4)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:4347(pfb_clock_sync_ccf_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:451(snr_est_m2m4)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:469(mpsk_snr_est_svr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:4794(pfb_clock_sync_fff_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:487(mpsk_snr_est_cc)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:5226(pn_correlator_cc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:545(header_format_base)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:5563(probe_density_b_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:588(header_format_default)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:5910(probe_mpsk_snr_est_c_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:6292(scrambler_bb_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:636(header_format_counter)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:6629(simple_correlator_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:664(header_format_crc)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:6966(simple_framer_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:697(header_format_ofdm)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:725(protocol_formatter_async)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7303(packet_header_default_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7373(packet_header_ofdm_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7443(header_format_base_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:748(protocol_formatter_bb)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7499(header_format_default_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7584(header_format_counter_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7669(header_format_crc_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:7739(header_format_ofdm_sptr)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:776(protocol_parser_b)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:799(packet_header_default)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:862(packet_header_ofdm)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:890(packet_headergenerator_bb)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:924(packet_headerparser_b)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:953(packet_sink)
        1    0.000    0.000    0.000    0.000 digital_swig2.py:981(pfb_clock_sync_ccf)
        1    0.000    0.000    0.000    0.000 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1005(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1019(dvb_bch_bb)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:10233(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:10279(dvbt2_paprtr_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1028(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1042(dvb_ldpc_bb)
        1    0.000    0.000    0.004    0.004 dtv_swig.py:1051(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:10616(dvbt2_p1insertion_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:10638(<lambda>)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1065(dvbt2_interleaver_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1074(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1088(dvbt2_modulator_bc)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:10907(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:10953(dvbt2_miso_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1097(make)
        1    0.015    0.015    0.027    0.027 dtv_swig.py:11(<module>)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1111(dvbt2_cellinterleaver_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1120(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:11290(dvbs2_interleaver_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1134(dvbt2_framemapper_cc)
        1    0.000    0.000    0.002    0.002 dtv_swig.py:1143(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1157(dvbt2_freqinterleaver_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:11627(dvbs2_modulator_bc_sptr)
        1    0.000    0.000    0.002    0.002 dtv_swig.py:1166(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:118(atsc_deinterleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1180(dvbt2_pilotgenerator_cc)
        1    0.000    0.000    0.003    0.003 dtv_swig.py:1189(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:11964(dvbs2_physical_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1203(dvbt2_paprtr_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1226(dvbt2_p1insertion_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:12301(dvbt_energy_dispersal_sptr)
        1    0.000    0.000    0.001    0.001 dtv_swig.py:1235(make)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1249(dvbt2_miso_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:12638(dvbt_reed_solomon_enc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1272(dvbs2_interleaver_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1295(dvbs2_modulator_bc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:12975(dvbt_convolutional_interleaver_sptr)
        1    0.000    0.000    0.011    0.011 dtv_swig.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1318(dvbs2_physical_cc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:13312(dvbt_inner_coder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1341(dvbt_energy_dispersal)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1364(dvbt_reed_solomon_enc)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:13649(dvbt_bit_inner_interleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1387(dvbt_convolutional_interleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:13986(dvbt_symbol_inner_interleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:141(atsc_depad)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1410(dvbt_inner_coder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:14323(dvbt_map_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1433(dvbt_bit_inner_interleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1456(dvbt_symbol_inner_interleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:14660(dvbt_reference_signals_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1479(dvbt_map)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:14997(dvbt_ofdm_sym_acquisition_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1502(dvbt_reference_signals)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1525(dvbt_ofdm_sym_acquisition)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:15334(dvbt_demod_reference_signals_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1548(dvbt_demod_reference_signals)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:15671(dvbt_demap_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1571(dvbt_demap)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1594(dvbt_bit_inner_deinterleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:16008(dvbt_bit_inner_deinterleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1617(dvbt_viterbi_decoder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:16345(dvbt_viterbi_decoder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:164(atsc_derandomizer)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1640(dvbt_convolutional_deinterleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1663(dvbt_reed_solomon_dec)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:16682(dvbt_convolutional_deinterleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1686(dvbt_energy_descramble)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:17019(dvbt_reed_solomon_dec_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1709(catv_transport_framing_enc_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1732(catv_reed_solomon_enc_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:17356(dvbt_energy_descramble_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1755(catv_randomizer_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:17693(catv_transport_framing_enc_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1778(catv_frame_sync_enc_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1801(catv_trellis_enc_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:18030(catv_reed_solomon_enc_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:1824(atsc_deinterleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:18367(catv_randomizer_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:187(atsc_equalizer)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:18704(catv_frame_sync_enc_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:19041(catv_trellis_enc_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:2161(atsc_depad_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:220(atsc_field_sync_mux)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:243(atsc_fpll)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:2498(atsc_derandomizer_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:266(atsc_fs_checker)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:2835(atsc_equalizer_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:289(atsc_interleaver)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:312(atsc_pad)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:3182(atsc_field_sync_mux_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:335(atsc_randomizer)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:3519(atsc_fpll_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:358(atsc_rs_decoder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:3856(atsc_fs_checker_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:396(atsc_rs_encoder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:419(atsc_sync)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:4193(atsc_interleaver_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:442(atsc_trellis_encoder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:4530(atsc_pad_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:465(atsc_viterbi_decoder)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:4867(atsc_randomizer_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:5204(atsc_rs_decoder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:5556(atsc_rs_encoder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:5893(atsc_sync_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:6230(atsc_trellis_encoder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:6567(atsc_viterbi_decoder_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:6909(dvb_bbheader_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:6931(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:7200(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7246(dvb_bbscrambler_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7268(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:7537(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7583(dvb_bch_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7605(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:7874(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7920(dvb_ldpc_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:7942(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:8211(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8257(dvbt2_interleaver_bb_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8279(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:8548(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8594(dvbt2_modulator_bc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8616(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:8885(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8931(dvbt2_cellinterleaver_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:8953(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:9222(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9268(dvbt2_framemapper_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9290(<lambda>)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:9559(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9605(dvbt2_freqinterleaver_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9627(<lambda>)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:973(dvb_bbheader_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:982(make)
        2    0.000    0.000    0.000    0.000 dtv_swig.py:9896(to_basic_block)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9942(dvbt2_pilotgenerator_cc_sptr)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:996(dvb_bbscrambler_bb)
        1    0.000    0.000    0.000    0.000 dtv_swig.py:9964(<lambda>)
        1    0.000    0.000    0.000    0.000 eng_notation.py:23(<module>)
        1    0.000    0.000    0.000    0.000 eng_option.py:22(<module>)
        1    0.000    0.000    0.000    0.000 eng_option.py:57(eng_option)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1349(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1361(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1415(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1431(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:231(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:235(getdoc)
        1    0.000    0.000    0.001    0.001 fft_swig.py:11(<module>)
        1    0.000    0.000    0.000    0.000 fft_swig.py:118(fft_vcc)
        1    0.000    0.000    0.000    0.000 fft_swig.py:1236(goertzel_fc_sptr)
        1    0.000    0.000    0.001    0.001 fft_swig.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 fft_swig.py:156(fft_vfc)
        1    0.000    0.000    0.000    0.000 fft_swig.py:1593(ctrlport_probe_psd)
        1    0.000    0.000    0.000    0.000 fft_swig.py:1631(ctrlport_probe_psd_sptr)
        1    0.000    0.000    0.000    0.000 fft_swig.py:194(goertzel_fc)
        1    0.000    0.000    0.000    0.000 fft_swig.py:237(window)
        1    0.000    0.000    0.000    0.000 fft_swig.py:532(fft_vcc_sptr)
        1    0.000    0.000    0.000    0.000 fft_swig.py:884(fft_vfc_sptr)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 filter_swig.py:10004(freq_xlating_fir_filter_scc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1035(freq_xlating_fir_filter_fcf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:10361(hilbert_fc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:10698(iir_filter_ffd_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1078(freq_xlating_fir_filter_scf)
        1    0.003    0.003    0.009    0.009 filter_swig.py:11(<module>)
        1    0.000    0.000    0.000    0.000 filter_swig.py:11040(iir_filter_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1121(freq_xlating_fir_filter_scc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:11382(iir_filter_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1164(hilbert_fc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:11724(iir_filter_ccd_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:118(firdes)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1187(iir_filter_ffd)
        1    0.000    0.000    0.000    0.000 filter_swig.py:12066(iir_filter_ccz_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1215(iir_filter_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:12408(interp_fir_filter_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1243(iir_filter_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1271(iir_filter_ccd)
        1    0.000    0.000    0.000    0.000 filter_swig.py:12755(interp_fir_filter_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1299(iir_filter_ccz)
        1    0.000    0.000    0.003    0.003 filter_swig.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 filter_swig.py:13102(interp_fir_filter_fcc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1327(interp_fir_filter_ccc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:13449(interp_fir_filter_fff_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1360(interp_fir_filter_ccf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:13796(interp_fir_filter_fsf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1393(interp_fir_filter_fcc)
        1    0.000    0.000    0.000    0.000 filter_swig.py:14143(interp_fir_filter_scc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1426(interp_fir_filter_fff)
        1    0.000    0.000    0.000    0.000 filter_swig.py:14490(pfb_arb_resampler_ccf_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1459(interp_fir_filter_fsf)
        1    0.000    0.000    0.000    0.000 filter_swig.py:14887(pfb_arb_resampler_ccc_sptr)
        1    0.000    0.000    0.000    0.000 filter_swig.py:1492(interp_fir_filter_scc)
